Time,Latitude,Longitude,Speed,RPM,Throttle,Engine_Temp,Brake_Pressure
40.9,40.753700,-73.965100,44.4,4000,89.5,198.9,0.0
41.0,40.753800,-73.965000,43.4,3998,89.7,198.8,0.0
41.1,40.753900,-73.964900,42.4,3996,89.9,198.7,0.0
41.2,40.754000,-73.964800,41.5,3992,90.0,198.5,0.0
41.3,40.754100,-73.964700,40.6,3987,90.0,198.4,0.0
41.4,40.754200,-73.964600,39.7,3981,89.9,198.2,0.0
41.5,40.754300,-73.964500,38.9,3973,89.7,198.0,0.0
41.6,40.754400,-73.964400,38.1,3964,89.4,197.9,0.0
41.7,40.754500,-73.964300,37.4,3955,89.0,197.7,0.0
41.8,40.754600,-73.964200,36.8,3944,88.5,197.5,0.0
41.9,40.754700,-73.964100,36.3,3931,87.9,197.3,3.6
42.0,40.754800,-73.964000,35.8,3918,87.3,197.1,33.0
42.1,40.754900,-73.963900,35.5,3904,86.5,196.9,59.4
42.2,40.755000,-73.963800,35.2,3889,85.7,196.7,80.5
42.3,40.755100,-73.963700,35.1,3873,84.9,196.4,94.5
42.4,40.755200,-73.963600,35.0,3856,83.9,196.2,99.9
42.5,40.755300,-73.963500,35.0,3838,82.9,196.0,96.5
42.6,40.755400,-73.963400,35.2,3819,81.9,195.7,84.4
42.7,40.755500,-73.963300,35.4,3799,80.8,195.5,64.8
42.8,40.755600,-73.963200,35.7,3779,79.7,195.2,39.4
42.9,40.755700,-73.963100,36.2,3758,78.5,195.0,10.5
43.0,40.755800,-73.963000,36.7,3736,77.4,194.7,0.0
43.1,40.755900,-73.962900,37.3,3713,76.2,194.4,0.0
43.2,40.756000,-73.962800,38.0,3691,75.0,194.1,0.0
43.3,40.756100,-73.962700,38.7,3667,73.8,193.8,0.0
43.4,40.756200,-73.962600,39.5,3644,72.6,193.6,0.0
43.5,40.756300,-73.962500,40.4,3619,71.4,193.3,0.0
43.6,40.756400,-73.962400,41.3,3595,70.2,193.0,0.0
43.7,40.756500,-73.962300,42.2,3570,69.1,192.7,0.0
43.8,40.756600,-73.962200,43.2,3546,68.0,192.3,0.0
43.9,40.756700,-73.962100,44.2,3521,67.0,192.0,0.0
44.0,40.756800,-73.962000,45.2,3496,66.0,191.7,5.3
44.1,40.756900,-73.961900,46.2,3471,65.1,191.4,34.6
44.2,40.757000,-73.961800,47.2,3446,64.2,191.0,60.8
44.3,40.757100,-73.961700,48.1,3421,63.4,190.7,81.5
44.4,40.757200,-73.961600,49.1,3396,62.7,190.4,95.0
44.5,40.757300,-73.961500,49.9,3372,62.0,190.0,100.0
44.6,40.757400,-73.961400,50.8,3348,61.5,189.7,96.0
44.7,40.757500,-73.961300,51.6,3324,61.0,189.3,83.5
44.8,40.757600,-73.961200,52.3,3301,60.6,189.0,63.5
44.9,40.757700,-73.961100,52.9,3279,60.3,188.6,37.9
45.0,40.757800,-73.961000,53.5,3256,60.1,188.2,8.8
45.1,40.757900,-73.960900,54.0,3235,60.0,187.9,0.0
45.2,40.758000,-73.960800,54.4,3214,60.0,187.5,0.0
45.3,40.758100,-73.960700,54.7,3194,60.1,187.1,0.0
45.4,40.758200,-73.960600,54.9,3175,60.3,186.8,0.0
45.5,40.758300,-73.960500,55.0,3156,60.6,186.4,0.0
45.6,40.758400,-73.960400,55.0,3138,60.9,186.0,0.0
45.7,40.758500,-73.960300,54.9,3121,61.4,185.6,0.0
45.8,40.758600,-73.960200,54.7,3106,61.9,185.2,0.0
45.9,40.758700,-73.960100,54.4,3091,62.5,184.8,0.0
46.0,40.758800,-73.960000,54.0,3077,63.3,184.5,0.0
46.1,40.758900,-73.959900,53.5,3064,64.0,184.1,7.0
46.2,40.759000,-73.959800,53.0,3052,64.9,183.7,36.2
46.3,40.759100,-73.959700,52.3,3042,65.8,183.3,62.1
46.4,40.759200,-73.959600,51.6,3032,66.8,182.9,82.5
46.5,40.759300,-73.959500,50.8,3024,67.8,182.5,95.5
46.6,40.759400,-73.959400,50.0,3017,68.9,182.1,100.0
46.7,40.759500,-73.959300,49.1,3011,70.0,181.7,95.6
46.8,40.759600,-73.959200,48.2,3007,71.2,181.3,82.6
46.9,40.759700,-73.959100,47.2,3003,72.3,180.9,62.2
47.0,40.759800,-73.959000,46.2,3001,73.5,180.5,36.3
47.1,40.759900,-73.958900,45.2,3000,74.7,180.1,7.2
47.2,40.760000,-73.958800,44.2,3000,75.9,179.7,0.0
47.3,40.760100,-73.958700,43.2,3002,77.1,179.3,0.0
47.4,40.760200,-73.958600,42.3,3005,78.3,178.9,0.0
47.5,40.760300,-73.958500,41.3,3009,79.4,178.5,0.0
47.6,40.760400,-73.958400,40.4,3014,80.6,178.1,0.0
47.7,40.760500,-73.958300,39.6,3021,81.7,177.7,0.0
47.8,40.760600,-73.958200,38.7,3028,82.7,177.3,0.0
47.9,40.760700,-73.958100,38.0,3037,83.7,176.9,0.0
48.0,40.760800,-73.958000,37.3,3047,84.7,176.5,0.0
48.1,40.760900,-73.957900,36.7,3058,85.6,176.1,0.0
48.2,40.761000,-73.957800,36.2,3071,86.4,175.7,8.7
48.3,40.761100,-73.957700,35.8,3084,87.1,175.3,37.7
48.4,40.761200,-73.957600,35.4,3098,87.8,175.0,63.4
48.5,40.761300,-73.957500,35.2,3114,88.4,174.6,83.4
48.6,40.761400,-73.957400,35.0,3130,88.9,174.2,96.0
48.7,40.761500,-73.957300,35.0,3147,89.3,173.8,100.0
48.8,40.761600,-73.957200,35.1,3166,89.6,173.4,95.1
48.9,40.761700,-73.957100,35.2,3185,89.8,173.0,81.6
49.0,40.761800,-73.957000,35.5,3204,90.0,172.7,60.9
49.1,40.761900,-73.956900,35.8,3225,90.0,172.3,34.7
49.2,40.762000,-73.956800,36.2,3246,89.9,171.9,5.5
49.3,40.762100,-73.956700,36.8,3268,89.8,171.6,0.0
49.4,40.762200,-73.956600,37.4,3290,89.5,171.2,0.0
49.5,40.762300,-73.956500,38.1,3313,89.2,170.8,0.0
49.6,40.762400,-73.956400,38.8,3337,88.8,170.5,0.0
49.7,40.762500,-73.956300,39.6,3361,88.2,170.1,0.0
49.8,40.762600,-73.956200,40.5,3385,87.6,169.8,0.0
49.9,40.762700,-73.956100,41.4,3409,86.9,169.5,0.0
50.0,40.762800,-73.956000,42.4,3434,86.2,169.1,0.0
50.1,40.762900,-73.955900,43.4,3459,85.3,168.8,0.0
50.2,40.763000,-73.955800,44.3,3484,84.4,168.5,0.0
50.3,40.763100,-73.955700,45.3,3509,83.5,168.1,10.3
50.4,40.763200,-73.955600,46.3,3534,82.5,167.8,39.3
50.5,40.763300,-73.955500,47.3,3558,81.4,167.5,64.7
50.6,40.763400,-73.955400,48.3,3583,80.3,167.2,84.3
50.7,40.763500,-73.955300,49.2,3608,79.2,166.9,96.5
50.8,40.763600,-73.955200,50.1,3632,78.0,166.6,99.9
50.9,40.763700,-73.955100,50.9,3656,76.8,166.3,94.5
51.0,40.763800,-73.955000,51.7,3680,75.6,166.0,80.6
51.1,40.763900,-73.954900,52.4,3703,74.4,165.7,59.6
51.2,40.764000,-73.954800,53.0,3725,73.2,165.4,33.2
51.3,40.764100,-73.954700,53.6,3747,72.0,165.2,3.8
51.4,40.764200,-73.954600,54.1,3769,70.9,164.9,0.0
51.5,40.764300,-73.954500,54.4,3789,69.7,164.6,0.0
51.6,40.764400,-73.954400,54.7,3809,68.6,164.4,0.0
51.7,40.764500,-73.954300,54.9,3829,67.6,164.1,0.0
51.8,40.764600,-73.954200,55.0,3847,66.5,163.9,0.0
51.9,40.764700,-73.954100,55.0,3865,65.6,163.7,0.0
52.0,40.764800,-73.954000,54.9,3881,64.7,163.4,0.0
52.1,40.764900,-73.953900,54.7,3897,63.8,163.2,0.0
52.2,40.765000,-73.953800,54.3,3912,63.1,163.0,0.0
52.3,40.765100,-73.953700,53.9,3925,62.4,162.8,0.0
52.4,40.765200,-73.953600,53.5,3938,61.8,162.6,12.0
52.5,40.765300,-73.953500,52.9,3949,61.3,162.4,40.8
52.6,40.765400,-73.953400,52.2,3960,60.8,162.2,66.0
52.7,40.765500,-73.953300,51.5,3969,60.5,162.0,85.2
52.8,40.765600,-73.953200,50.7,3977,60.2,161.9,96.9
52.9,40.765700,-73.953100,49.9,3984,60.1,161.7,99.9
53.0,40.765800,-73.953000,49.0,3990,60.0,161.5,94.0
53.1,40.765900,-73.952900,48.0,3994,60.0,161.4,79.6
53.2,40.766000,-73.952800,47.1,3997,60.2,161.3,58.2
53.3,40.766100,-73.952700,46.1,3999,60.4,161.1,31.6
53.4,40.766200,-73.952600,45.1,4000,60.7,161.0,2.1
53.5,40.766300,-73.952500,44.1,3999,61.1,160.9,0.0
53.6,40.766400,-73.952400,43.1,3998,61.6,160.8,0.0
53.7,40.766500,-73.952300,42.1,3995,62.2,160.6,0.0
53.8,40.766600,-73.952200,41.2,3990,62.9,160.6,0.0
53.9,40.766700,-73.952100,40.3,3985,63.6,160.5,0.0
54.0,40.766800,-73.952000,39.4,3978,64.4,160.4,0.0
54.1,40.766900,-73.951900,38.6,3970,65.3,160.3,0.0
54.2,40.767000,-73.951800,37.9,3961,66.3,160.2,0.0
54.3,40.767100,-73.951700,37.2,3951,67.3,160.2,0.0
54.4,40.767200,-73.951600,36.6,3940,68.3,160.1,0.0
54.5,40.767300,-73.951500,36.1,3927,69.4,160.1,13.7
54.6,40.767400,-73.951400,35.7,3914,70.5,160.1,42.3
54.7,40.767500,-73.951300,35.4,3899,71.7,160.0,67.2
54.8,40.767600,-73.951200,35.2,3884,72.9,160.0,86.1
54.9,40.767700,-73.951100,35.0,3867,74.1,160.0,97.3
55.0,40.767800,-73.951000,35.0,3850,75.3,160.0,99.8
55.1,40.767900,-73.950900,35.1,3831,76.5,160.0,93.4
55.2,40.768000,-73.950800,35.2,3812,77.7,160.0,78.6
55.3,40.768100,-73.950700,35.5,3792,78.8,160.0,56.8
55.4,40.768200,-73.950600,35.9,3772,80.0,160.1,30.0
55.5,40.768300,-73.950500,36.3,3750,81.1,160.1,0.4
55.6,40.768400,-73.950400,36.9,3728,82.2,160.2,0.0
55.7,40.768500,-73.950300,37.5,3706,83.2,160.2,0.0
55.8,40.768600,-73.950200,38.2,3683,84.2,160.3,0.0
55.9,40.768700,-73.950100,39.0,3659,85.1,160.3,0.0
56.0,40.768800,-73.950000,39.8,3635,85.9,160.4,0.0
56.1,40.768900,-73.949900,40.7,3611,86.7,160.5,0.0
56.2,40.769000,-73.949800,41.6,3587,87.4,160.6,0.0
56.3,40.769100,-73.949700,42.5,3562,88.1,160.7,0.0
56.4,40.769200,-73.949600,43.5,3537,88.6,160.8,0.0
56.5,40.769300,-73.949500,44.5,3512,89.1,160.9,0.0
56.6,40.769400,-73.949400,45.5,3487,89.4,161.0,15.3
56.7,40.769500,-73.949300,46.5,3462,89.7,161.2,43.9
56.8,40.769600,-73.949200,47.5,3437,89.9,161.3,68.5
56.9,40.769700,-73.949100,48.4,3413,90.0,161.5,86.9
57.0,40.769800,-73.949000,49.4,3388,90.0,161.6,97.7
57.1,40.769900,-73.948900,50.2,3364,89.9,161.8,99.7
57.2,40.770000,-73.948800,51.1,3340,89.7,161.9,92.7
57.3,40.770100,-73.948700,51.8,3317,89.4,162.1,77.6
57.4,40.770200,-73.948600,52.5,3294,89.0,162.3,55.4
57.5,40.770300,-73.948500,53.1,3271,88.5,162.5,28.4
57.6,40.770400,-73.948400,53.7,3249,88.0,162.7,0.0
57.7,40.770500,-73.948300,54.1,3228,87.3,162.9,0.0
57.8,40.770600,-73.948200,54.5,3207,86.6,163.1,0.0
57.9,40.770700,-73.948100,54.8,3187,85.8,163.3,0.0
58.0,40.770800,-73.948000,54.9,3168,84.9,163.5,0.0
58.1,40.770900,-73.947900,55.0,3150,84.0,163.8,0.0
58.2,40.771000,-73.947800,55.0,3133,83.0,164.0,0.0
58.3,40.771100,-73.947700,54.8,3116,82.0,164.3,0.0
58.4,40.771200,-73.947600,54.6,3100,80.9,164.5,0.0
58.5,40.771300,-73.947500,54.3,3086,79.8,164.8,0.0
58.6,40.771400,-73.947400,53.9,3072,78.6,165.0,0.0
58.7,40.771500,-73.947300,53.4,3060,77.4,165.3,17.0
58.8,40.771600,-73.947200,52.8,3049,76.3,165.6,45.4
58.9,40.771700,-73.947100,52.1,3039,75.1,165.8,69.7
59.0,40.771800,-73.947000,51.4,3029,73.9,166.1,87.8
59.1,40.771900,-73.946900,50.6,3022,72.7,166.4,98.0
59.2,40.772000,-73.946800,49.7,3015,71.5,166.7,99.5
59.3,40.772100,-73.946700,48.8,3009,70.3,167.0,92.1
59.4,40.772200,-73.946600,47.9,3005,69.2,167.3,76.5
59.5,40.772300,-73.946500,46.9,3002,68.1,167.6,54.0
59.6,40.772400,-73.946400,45.9,3001,67.1,168.0,26.7
59.7,40.772500,-73.946300,44.9,3000,66.1,168.3,0.0
59.8,40.772600,-73.946200,43.9,3001,65.2,168.6,0.0
59.9,40.772700,-73.946100,42.9,3003,64.3,168.9,0.0
60.0,40.772800,-73.946000,42.0,3006,63.5,169.3,0.0
60.1,40.772900,-73.945900,41.0,3010,62.7,169.6,0.0
60.2,40.773000,-73.945800,40.1,3016,62.1,170.0,0.0
60.3,40.773100,-73.945700,39.3,3023,61.5,170.3,0.0
60.4,40.773200,-73.945600,38.5,3031,61.0,170.7,0.0
60.5,40.773300,-73.945500,37.8,3040,60.6,171.0,0.0
60.6,40.773400,-73.945400,37.1,3051,60.3,171.4,0.0
60.7,40.773500,-73.945300,36.5,3062,60.1,171.7,0.0
60.8,40.773600,-73.945200,36.0,3075,60.0,172.1,18.7
60.9,40.773700,-73.945100,35.6,3089,60.0,172.5,46.9
61.0,40.773800,-73.945000,35.3,3103,60.1,172.8,70.9
61.1,40.773900,-73.944900,35.1,3119,60.3,173.2,88.6
61.2,40.774000,-73.944800,35.0,3136,60.5,173.6,98.3
61.3,40.774100,-73.944700,35.0,3153,60.9,174.0,99.3
61.4,40.774200,-73.944600,35.1,3172,61.3,174.4,91.4
61.5,40.774300,-73.944500,35.3,3191,61.9,174.7,75.4
61.6,40.774400,-73.944400,35.6,3211,62.5,175.1,52.6
61.7,40.774500,-73.944300,35.9,3232,63.2,175.5,25.1
61.8,40.774600,-73.944200,36.4,3253,64.0,175.9,0.0
61.9,40.774700,-73.944100,37.0,3275,64.8,176.3,0.0
62.0,40.774800,-73.944000,37.6,3298,65.7,176.7,0.0
62.1,40.774900,-73.943900,38.3,3321,66.7,177.1,0.0
62.2,40.775000,-73.943800,39.1,3345,67.7,177.5,0.0
62.3,40.775100,-73.943700,39.9,3369,68.8,177.9,0.0
62.4,40.775200,-73.943600,40.8,3393,69.9,178.3,0.0
62.5,40.775300,-73.943500,41.7,3417,71.1,178.7,0.0
62.6,40.775400,-73.943400,42.7,3442,72.2,179.1,0.0
62.7,40.775500,-73.943300,43.7,3467,73.4,179.5,0.0
62.8,40.775600,-73.943200,44.7,3492,74.6,179.9,0.0
62.9,40.775700,-73.943100,45.7,3517,75.8,180.3,20.3
63.0,40.775800,-73.943000,46.7,3542,77.0,180.7,48.3
63.1,40.775900,-73.942900,47.6,3567,78.2,181.1,72.0
63.2,40.776000,-73.942800,48.6,3592,79.4,181.5,89.3
63.3,40.776100,-73.942700,49.5,3616,80.5,181.9,98.6
63.4,40.776200,-73.942600,50.4,3640,81.6,182.3,99.1
63.5,40.776300,-73.942500,51.2,3664,82.6,182.7,90.7
63.6,40.776400,-73.942400,51.9,3687,83.6,183.1,74.3
63.7,40.776500,-73.942300,52.6,3710,84.6,183.5,51.2
63.8,40.776600,-73.942200,53.2,3733,85.5,183.8,23.5
63.9,40.776700,-73.942100,53.8,3755,86.3,184.2,0.0
64.0,40.776800,-73.942000,54.2,3776,87.1,184.6,0.0
64.1,40.776900,-73.941900,54.5,3796,87.7,185.0,0.0
64.2,40.777000,-73.941800,54.8,3816,88.3,185.4,0.0
64.3,40.777100,-73.941700,54.9,3835,88.8,185.8,0.0
64.4,40.777200,-73.941600,55.0,3853,89.3,186.2,0.0
64.5,40.777300,-73.941500,55.0,3870,89.6,186.5,0.0
64.6,40.777400,-73.941400,54.8,3887,89.8,186.9,0.0
64.7,40.777500,-73.941300,54.6,3902,90.0,187.3,0.0
64.8,40.777600,-73.941200,54.2,3916,90.0,187.7,0.0
64.9,40.777700,-73.941100,53.8,3930,89.9,188.0,0.0
65.0,40.777800,-73.941000,53.3,3942,89.8,188.4,21.9
65.1,40.777900,-73.940900,52.7,3953,89.6,188.8,49.8
65.2,40.778000,-73.940800,52.0,3963,89.2,189.1,73.2
65.3,40.778100,-73.940700,51.2,3972,88.8,189.5,90.1
65.4,40.778200,-73.940600,50.4,3980,88.3,189.8,98.9
65.5,40.778300,-73.940500,49.6,3986,87.7,190.2,98.9
65.6,40.778400,-73.940400,48.6,3991,87.0,190.5,90.0
65.7,40.778500,-73.940300,47.7,3995,86.2,190.9,73.1
65.8,40.778600,-73.940200,46.7,3998,85.4,191.2,49.7
65.9,40.778700,-73.940100,45.7,4000,84.5,191.5,21.9
66.0,40.778800,-73.940000,44.7,4000,83.6,191.8,0.0
66.1,40.778900,-73.939900,43.7,3999,82.5,192.2,0.0
66.2,40.779000,-73.939800,42.8,3997,81.5,192.5,0.0
66.3,40.779100,-73.939700,41.8,3993,80.4,192.8,0.0
66.4,40.779200,-73.939600,40.9,3989,79.2,193.1,0.0
66.5,40.779300,-73.939500,40.0,3983,78.1,193.4,0.0
66.6,40.779400,-73.939400,39.1,3976,76.9,193.7,0.0
66.7,40.779500,-73.939300,38.4,3967,75.7,194.0,0.0
66.8,40.779600,-73.939200,37.6,3958,74.5,194.3,0.0
66.9,40.779700,-73.939100,37.0,3947,73.3,194.5,0.0
67.0,40.779800,-73.939000,36.4,3936,72.1,194.8,0.0
67.1,40.779900,-73.938900,36.0,3923,71.0,195.1,23.6
67.2,40.780000,-73.938800,35.6,3909,69.8,195.3,51.2
67.3,40.780100,-73.938700,35.3,3894,68.7,195.6,74.3
67.4,40.780200,-73.938600,35.1,3878,67.6,195.8,90.8
67.5,40.780300,-73.938500,35.0,3861,66.6,196.1,99.1
67.6,40.780400,-73.938400,35.0,3844,65.7,196.3,98.6
67.7,40.780500,-73.938300,35.1,3825,64.7,196.5,89.3
67.8,40.780600,-73.938200,35.3,3806,63.9,196.8,72.0
67.9,40.780700,-73.938100,35.6,3785,63.1,197.0,48.3
68.0,40.780800,-73.938000,36.0,3765,62.4,197.2,20.2
68.1,40.780900,-73.937900,36.5,3743,61.8,197.4,0.0
68.2,40.781000,-73.937800,37.1,3721,61.3,197.6,0.0
68.3,40.781100,-73.937700,37.7,3698,60.8,197.8,0.0
68.4,40.781200,-73.937600,38.4,3675,60.5,197.9,0.0
68.5,40.781300,-73.937500,39.2,3651,60.2,198.1,0.0
68.6,40.781400,-73.937400,40.1,3627,60.1,198.3,0.0
68.7,40.781500,-73.937300,41.0,3603,60.0,198.4,0.0
68.8,40.781600,-73.937200,41.9,3578,60.0,198.6,0.0
68.9,40.781700,-73.937100,42.9,3554,60.2,198.7,0.0
69.0,40.781800,-73.937000,43.9,3529,60.4,198.9,0.0
69.1,40.781900,-73.936900,44.8,3504,60.7,199.0,0.0
69.2,40.782000,-73.936800,45.8,3479,61.1,199.1,25.2
69.3,40.782100,-73.936700,46.8,3454,61.6,199.2,52.7
69.4,40.782200,-73.936600,47.8,3429,62.2,199.3,75.4
69.5,40.782300,-73.936500,48.8,3404,62.8,199.4,91.5
69.6,40.782400,-73.936400,49.7,3380,63.5,199.5,99.3
69.7,40.782500,-73.936300,50.5,3356,64.4,199.6,98.3
69.8,40.782600,-73.936200,51.3,3332,65.2,199.7,88.5
69.9,40.782700,-73.936100,52.1,3309,66.2,199.8,70.8
70.0,40.782800,-73.936000,52.7,3286,67.2,199.8,46.8
70.1,40.782900,-73.935900,53.3,3264,68.2,199.9,18.6
70.2,40.783000,-73.935800,53.8,3242,69.3,199.9,0.0
70.3,40.783100,-73.935700,54.3,3221,70.4,199.9,0.0
70.4,40.783200,-73.935600,54.6,3200,71.6,200.0,0.0
70.5,40.783300,-73.935500,54.8,3181,72.8,200.0,0.0
70.6,40.783400,-73.935400,55.0,3162,74.0,200.0,0.0
70.7,40.783500,-73.935300,55.0,3144,75.2,200.0,0.0
70.8,40.783600,-73.935200,54.9,3127,76.4,200.0,0.0
70.9,40.783700,-73.935100,54.8,3111,77.6,200.0,0.0
71.0,40.783800,-73.935000,54.5,3095,78.7,200.0,0.0
71.1,40.783900,-73.934900,54.2,3081,79.9,199.9,0.0
71.2,40.784000,-73.934800,53.7,3068,81.0,199.9,0.0
71.3,40.784100,-73.934700,53.2,3056,82.1,199.8,26.8
71.4,40.784200,-73.934600,52.6,3045,83.1,199.8,54.1
71.5,40.784300,-73.934500,51.9,3035,84.1,199.7,76.5
71.6,40.784400,-73.934400,51.1,3027,85.0,199.7,92.1
71.7,40.784500,-73.934300,50.3,3019,85.9,199.6,99.5
71.8,40.784600,-73.934200,49.4,3013,86.7,199.5,98.0
71.9,40.784700,-73.934100,48.5,3008,87.4,199.4,87.7
72.0,40.784800,-73.934000,47.5,3004,88.0,199.3,69.6
72.1,40.784900,-73.933900,46.6,3002,88.6,199.2,45.3
72.2,40.785000,-73.933800,45.6,3000,89.0,199.1,16.9
72.3,40.785100,-73.933700,44.6,3000,89.4,199.0,0.0
72.4,40.785200,-73.933600,43.6,3001,89.7,198.8,0.0
72.5,40.785300,-73.933500,42.6,3004,89.9,198.7,0.0
72.6,40.785400,-73.933400,41.6,3007,90.0,198.6,0.0
72.7,40.785500,-73.933300,40.7,3012,90.0,198.4,0.0
72.8,40.785600,-73.933200,39.8,3018,89.9,198.2,0.0
72.9,40.785700,-73.933100,39.0,3026,89.7,198.1,0.0
73.0,40.785800,-73.933000,38.2,3034,89.4,197.9,0.0
73.1,40.785900,-73.932900,37.5,3044,89.0,197.7,0.0
73.2,40.786000,-73.932800,36.9,3055,88.6,197.5,0.0
73.3,40.786100,-73.932700,36.4,3067,88.0,197.3,0.0
73.4,40.786200,-73.932600,35.9,3080,87.4,197.1,28.5
73.5,40.786300,-73.932500,35.5,3094,86.7,196.9,55.5
73.6,40.786400,-73.932400,35.3,3109,85.9,196.7,77.6
73.7,40.786500,-73.932300,35.1,3125,85.0,196.5,92.8
73.8,40.786600,-73.932200,35.0,3142,84.1,196.2,99.7
73.9,40.786700,-73.932100,35.0,3160,83.1,196.0,97.6
74.0,40.786800,-73.932000,35.1,3178,82.1,195.8,86.9
74.1,40.786900,-73.931900,35.4,3198,81.0,195.5,68.4
74.2,40.787000,-73.931800,35.7,3218,79.9,195.3,43.8
74.3,40.787100,-73.931700,36.1,3239,78.7,195.0,15.2
74.4,40.787200,-73.931600,36.6,3261,77.5,194.7,0.0
74.5,40.787300,-73.931500,37.2,3283,76.4,194.5,0.0
74.6,40.787400,-73.931400,37.8,3306,75.2,194.2,0.0
74.7,40.787500,-73.931300,38.6,3329,74.0,193.9,0.0
74.8,40.787600,-73.931200,39.4,3353,72.8,193.6,0.0
74.9,40.787700,-73.931100,40.2,3377,71.6,193.3,0.0
75.0,40.787800,-73.931000,41.1,3401,70.4,193.0,0.0
75.1,40.787900,-73.930900,42.1,3426,69.3,192.7,0.0
75.2,40.788000,-73.930800,43.0,3451,68.2,192.4,0.0
75.3,40.788100,-73.930700,44.0,3475,67.2,192.1,0.0
75.4,40.788200,-73.930600,45.0,3500,66.2,191.7,0.5
75.5,40.788300,-73.930500,46.0,3525,65.2,191.4,30.1
75.6,40.788400,-73.930400,47.0,3550,64.3,191.1,56.9
75.7,40.788500,-73.930300,48.0,3575,63.5,190.8,78.7
75.8,40.788600,-73.930200,48.9,3600,62.8,190.4,93.4
75.9,40.788700,-73.930100,49.8,3624,62.1,190.1,99.8
76.0,40.788800,-73.930000,50.7,3648,61.6,189.7,97.3
76.1,40.788900,-73.929900,51.5,3672,61.1,189.4,86.1
76.2,40.789000,-73.929800,52.2,3695,60.7,189.0,67.2
76.3,40.789100,-73.929700,52.8,3718,60.4,188.7,42.3
76.4,40.789200,-73.929600,53.4,3740,60.1,188.3,13.6
76.5,40.789300,-73.929500,53.9,3762,60.0,187.9,0.0
76.6,40.789400,-73.929400,54.3,3783,60.0,187.6,0.0
76.7,40.789500,-73.929300,54.6,3803,60.1,187.2,0.0
76.8,40.789600,-73.929200,54.9,3822,60.2,186.8,0.0
76.9,40.789700,-73.929100,55.0,3841,60.5,186.4,0.0
77.0,40.789800,-73.929000,55.0,3859,60.9,186.1,0.0
77.1,40.789900,-73.928900,54.9,3876,61.3,185.7,0.0
77.2,40.790000,-73.928800,54.7,3892,61.8,185.3,0.0
77.3,40.790100,-73.928700,54.5,3907,62.4,184.9,0.0
77.4,40.790200,-73.928600,54.1,3921,63.1,184.5,0.0
77.5,40.790300,-73.928500,53.6,3934,63.9,184.1,2.2
77.6,40.790400,-73.928400,53.1,3946,64.8,183.7,31.7
77.7,40.790500,-73.928300,52.4,3957,65.7,183.3,58.3
77.8,40.790600,-73.928200,51.7,3966,66.6,182.9,79.7
77.9,40.790700,-73.928100,51.0,3975,67.7,182.6,94.0
78.0,40.790800,-73.928000,50.1,3982,68.7,182.2,99.9
78.1,40.790900,-73.927900,49.3,3988,69.8,181.8,96.9
78.2,40.791000,-73.927800,48.3,3993,71.0,181.4,85.2
78.3,40.791100,-73.927700,47.4,3996,72.1,181.0,65.9
78.4,40.791200,-73.927600,46.4,3999,73.3,180.6,40.7
78.5,40.791300,-73.927500,45.4,4000,74.5,180.2,11.9
78.6,40.791400,-73.927400,44.4,4000,75.7,179.8,0.0
78.7,40.791500,-73.927300,43.4,3998,76.9,179.4,0.0
78.8,40.791600,-73.927200,42.4,3996,78.1,179.0,0.0
78.9,40.791700,-73.927100,41.5,3992,79.3,178.6,0.0
79.0,40.791800,-73.927000,40.6,3987,80.4,178.2,0.0
79.1,40.791900,-73.926900,39.7,3981,81.5,177.8,0.0
79.2,40.792000,-73.926800,38.9,3973,82.6,177.4,0.0
79.3,40.792100,-73.926700,38.1,3964,83.6,177.0,0.0
79.4,40.792200,-73.926600,37.4,3954,84.5,176.6,0.0
79.5,40.792300,-73.926500,36.8,3943,85.4,176.2,0.0
79.6,40.792400,-73.926400,36.3,3931,86.3,175.8,3.9
79.7,40.792500,-73.926300,35.8,3918,87.0,175.4,33.3
79.8,40.792600,-73.926200,35.5,3904,87.7,175.0,59.6
79.9,40.792700,-73.926100,35.2,3889,88.3,174.6,80.7
80.0,40.792800,-73.926000,35.1,3873,88.8,174.2,94.5
80.1,40.792900,-73.925900,35.0,3855,89.2,173.9,99.9
80.2,40.793000,-73.925800,35.0,3837,89.6,173.5,96.4
80.3,40.793100,-73.925700,35.2,3819,89.8,173.1,84.3
80.4,40.793200,-73.925600,35.4,3799,89.9,172.7,64.6
80.5,40.793300,-73.925500,35.7,3778,90.0,172.4,39.2
80.6,40.793400,-73.925400,36.2,3757,90.0,172.0,10.2
80.7,40.793500,-73.925300,36.7,3736,89.8,171.6,0.0
80.8,40.793600,-73.925200,37.3,3713,89.6,171.3,0.0
80.9,40.793700,-73.925100,38.0,3690,89.3,170.9,0.0
81.0,40.793800,-73.925000,38.7,3667,88.8,170.6,0.0
81.1,40.793900,-73.924900,39.5,3643,88.3,170.2,0.0
81.2,40.794000,-73.924800,40.4,3619,87.7,169.9,0.0
81.3,40.794100,-73.924700,41.3,3595,87.1,169.5,0.0
81.4,40.794200,-73.924600,42.2,3570,86.3,169.2,0.0
81.5,40.794300,-73.924500,43.2,3545,85.5,168.8,0.0
81.6,40.794400,-73.924400,44.2,3520,84.6,168.5,0.0
81.7,40.794500,-73.924300,45.2,3495,83.6,168.2,5.6
81.8,40.794600,-73.924200,46.2,3470,82.6,167.9,34.8
