Timestamp (ms),Date,Hour (h),Minute (min),Second (s),Analog 1 (V),Analog 2 (V),Analog 3 (V),Analog 4 (V),Accel X (g),Accel Y (g),Accel Z (g),Intake Air Temp (°F),Coolant Temp (°F),Economy (l/100km),Econ avg 1 (l/100km),Econ avg 2 (l/100km),Trip 1 (km),Trip 2 (km),Fuel usage (l/h),Engine Speed (RPM),Engine Load (mg/str),Mass Airflow (kg/h),MAF Voltage (V),Knock Current (°CRK),Vanos (°CRK),TPS (%),Ignition Angle (°CRK),Fuel Inj (ms),Speed (mph),IACV (%),Lambda Int 1 (%),Lambda Int 2 (%),Lambda 1 (V),Lambda 2 (V),Battery Voltage (V),WBO (AFR),Oil Temp (°F),Oil Pressure (PSI),Brake Pressure (%),GPS Speed (km/h),GPS North (Angle),GPS Altitude (m),GPS Latitude (°),GPS Longitude (°),
288448,250406,19,07,38,2.713,0.531,0.460,3.155,0.424,-0.032,0.000,81,185,99.00,97.93,97.94,765.99,766.03,57.52,6561,600.41,715.50,4.26,-4.88,13.48,75,26.38,11.69,53,0,-0.00,-0.00,4.72,4.70,13.94,15.14,220,83,2,92.27,140.59,155.100006,30.136799,-97.636353,
288517,250406,19,07,38,2.752,0.631,0.451,3.155,0.180,0.160,0.184,83,185,99.00,97.93,97.94,765.99,766.03,58.35,6680,597.35,723.25,4.26,-4.88,13.48,71,26.38,11.65,53,0,-0.00,-0.00,4.72,4.68,13.84,15.34,221,83,0,92.27,140.59,155.100006,30.136799,-97.636353,
288587,250406,19,07,38,2.652,0.505,0.470,3.155,0.332,0.064,-0.232,83,185,99.00,97.93,97.94,765.99,766.03,58.35,6832,45.78,50.75,1.33,0.00,13.48,0,1.02,0.76,53,0,-0.00,-0.00,1.05,0.68,13.84,15.13,221,83,2,93.62,139.19,155.000000,30.136782,-97.636337,
288657,250406,19,07,38,2.628,0.534,0.460,3.155,0.012,-0.008,-0.024,83,185,99.00,97.93,97.94,765.99,766.03,3.91,6832,45.78,50.75,1.33,0.00,13.48,0,1.02,0.76,53,0,-0.00,-0.00,1.05,0.68,13.84,14.85,221,80,2,94.75,138.37,155.000000,30.136765,-97.636314,
288731,250406,19,07,38,2.399,0.618,0.469,3.155,0.088,-0.024,-0.204,83,185,99.00,97.93,97.94,765.99,766.03,3.35,6200,40.66,45.00,1.27,0.00,14.23,7,-1.22,0.72,53,0,-0.00,-0.00,0.49,0.49,13.94,15.12,221,79,1,94.88,137.94,155.000000,30.136745,-97.636299,
288807,250406,19,07,38,2.708,0.551,0.472,3.155,0.112,0.192,0.216,83,185,99.00,97.93,97.94,765.99,766.03,3.35,6200,40.66,45.00,1.27,0.00,14.23,7,-1.22,0.72,53,0,-0.00,-0.00,0.49,0.49,13.94,15.37,221,80,2,94.88,137.94,155.000000,30.136745,-97.636299,
288877,250406,19,07,38,2.438,0.560,0.459,3.155,-0.012,0.044,0.640,83,185,99.00,97.93,97.94,765.99,766.04,51.95,6441,534.28,672.75,4.24,-3.75,15.35,75,24.52,10.75,53,0,-0.00,-0.00,3.90,3.57,13.94,14.45,221,75,1,94.93,137.63,155.000000,30.136728,-97.636284,
288947,250406,19,07,38,2.705,0.548,0.448,3.155,0.032,0.240,-0.044,83,185,99.00,97.93,97.94,766.00,766.04,51.95,4456,656.86,564.50,3.85,-1.50,14.23,75,17.80,13.50,58,0,-0.00,-0.00,4.61,4.51,13.84,14.76,221,70,2,95.17,137.36,155.000000,30.136711,-97.636261,
289017,250406,19,07,38,2.655,0.522,0.516,3.155,0.224,0.148,0.396,83,185,99.00,97.93,97.94,766.00,766.04,45.13,4456,656.86,564.50,3.85,-1.50,14.23,75,17.80,13.50,58,0,-0.00,-0.00,4.61,4.51,13.84,15.18,221,76,2,95.17,137.36,155.000000,30.136711,-97.636261,
289087,250406,19,07,38,2.660,0.601,0.463,3.155,0.068,0.064,0.412,83,185,99.00,97.93,97.94,766.00,766.04,44.47,4530,637.43,525.00,3.71,-1.50,14.23,75,18.55,13.09,58,0,-0.00,-0.00,0.59,0.68,13.94,14.89,221,78,1,96.92,137.43,155.100006,30.136694,-97.636246,
289157,250406,19,07,39,2.650,0.609,0.464,3.155,0.072,0.024,0.392,83,185,99.00,97.93,97.94,766.00,766.04,44.47,4530,637.43,525.00,3.71,-1.50,14.23,75,18.55,13.09,58,0,-0.00,-0.00,0.59,0.68,13.94,14.94,222,77,2,97.67,137.00,155.100006,30.136675,-97.636223,
289231,250406,19,07,39,2.687,0.506,0.459,3.155,0.164,0.000,0.384,83,185,99.00,97.93,97.94,766.00,766.04,45.35,4675,632.00,531.50,3.75,-1.50,17.98,75,18.55,12.93,58,0,-0.00,-0.00,0.59,0.74,13.94,15.03,222,78,2,98.82,136.78,155.100006,30.136658,-97.636208,
289309,250406,19,07,39,2.652,0.548,0.467,3.155,0.204,0.036,0.284,83,185,99.00,97.93,97.94,766.00,766.04,45.35,4705,645.54,549.75,3.79,-1.50,21.72,75,18.55,13.19,58,0,-0.00,-0.00,0.66,1.33,13.94,14.94,222,78,1,98.82,136.78,155.100006,30.136658,-97.636208,
289377,250406,19,07,39,2.687,0.649,0.464,3.155,-0.028,0.276,0.216,83,185,99.00,97.93,97.94,766.00,766.04,46.54,4705,645.54,549.75,3.79,-1.50,21.72,75,18.55,13.19,58,0,-0.00,-0.00,0.66,1.33,13.94,14.94,222,78,2,99.99,136.83,155.100006,30.136639,-97.636185,
289447,250406,19,07,39,2.705,0.490,0.465,3.155,0.116,0.100,0.244,83,185,99.00,97.93,97.94,766.00,766.04,46.54,4764,650.43,564.50,3.85,-1.50,25.47,75,18.92,13.27,58,0,-0.00,-0.00,0.62,2.60,13.94,14.98,222,78,2,100.86,136.75,155.100006,30.136620,-97.636162,
289517,250406,19,07,39,2.666,0.656,0.449,3.155,0.080,0.164,0.260,83,185,99.00,97.93,97.94,766.01,766.05,47.41,4764,650.43,564.50,3.85,-1.50,25.47,75,18.92,13.27,58,0,-0.00,-0.00,0.62,2.60,13.94,15.13,222,80,1,100.86,136.75,155.100006,30.136620,-97.636162,
289587,250406,19,07,39,2.687,0.608,0.467,3.155,0.120,0.124,0.280,83,185,99.00,97.93,97.94,766.01,766.05,48.62,4848,656.80,579.75,3.90,-1.12,28.84,75,18.55,13.37,58,0,-0.00,-0.00,0.57,2.65,13.94,14.92,223,79,1,102.21,136.36,155.199997,30.136602,-97.636147,
289657,250406,19,07,39,2.761,0.518,0.453,3.155,0.096,0.100,0.304,83,185,99.00,97.93,97.94,766.01,766.05,48.62,4848,656.80,579.75,3.90,-1.12,28.84,75,18.55,13.37,58,0,-0.00,-0.00,0.57,2.65,13.94,14.98,223,78,1,103.27,136.14,155.199997,30.136583,-97.636124,
289731,250406,19,07,39,2.707,0.548,0.446,3.155,0.120,0.104,0.280,83,185,99.00,97.93,97.94,766.01,766.05,49.51,4884,664.04,591.75,3.92,-1.12,32.21,75,19.30,13.52,58,0,-0.00,-0.00,0.57,1.42,13.94,15.02,223,80,1,104.45,135.85,155.300003,30.136564,-97.636101,
289807,250406,19,07,39,2.656,0.529,0.451,3.155,0.128,0.140,0.292,83,185,99.00,97.93,97.94,766.01,766.05,49.51,4941,674.42,605.50,3.96,-1.12,36.33,75,19.30,13.72,58,0,-0.00,-0.00,0.55,0.70,13.94,15.03,224,80,2,104.45,135.85,155.300003,30.136564,-97.636101,
289877,250406,19,07,39,2.657,0.534,0.452,3.155,0.132,0.200,0.228,83,185,99.00,97.93,97.94,766.01,766.05,50.84,4941,674.42,605.50,3.96,-1.12,36.33,75,19.30,13.72,58,0,-0.00,-0.00,0.55,0.70,13.94,15.05,224,78,1,105.49,135.64,155.300003,30.136545,-97.636078,
289947,250406,19,07,39,2.691,0.601,0.454,3.155,0.148,0.148,0.264,83,185,99.00,97.93,97.94,766.01,766.05,51.55,5001,676.41,612.50,3.98,-1.12,38.20,75,19.67,13.75,58,0,-0.00,-0.00,0.53,0.57,13.94,14.86,224,78,1,106.80,135.42,155.399994,30.136526,-97.636055,
290017,250406,19,07,39,2.640,0.541,0.440,3.155,0.164,0.124,0.228,83,185,99.00,97.93,97.94,766.01,766.05,51.55,5001,676.41,612.50,3.98,-1.12,38.20,75,19.67,13.75,58,0,-0.00,-0.00,0.53,0.57,13.94,14.96,224,78,1,106.80,135.42,155.399994,30.136526,-97.636055,
290087,250406,19,07,39,2.641,0.556,0.444,3.155,0.112,0.064,0.296,81,185,99.00,97.93,97.94,766.01,766.06,51.89,5065,674.16,619.75,4.00,-1.12,33.33,75,18.92,13.66,64,0,-0.00,-0.00,0.53,0.53,13.94,15.04,224,79,1,107.77,135.01,155.500000,30.136507,-97.636040,
290157,250406,19,07,39,2.628,0.689,0.439,3.155,0.108,0.156,0.260,81,185,99.00,97.93,97.94,766.02,766.06,52.62,5140,673.93,626.75,4.02,-1.12,29.21,75,18.18,13.65,64,0,-0.00,-0.00,0.51,0.53,13.94,15.15,224,80,2,108.93,134.86,155.500000,30.136488,-97.636017,
290231,250406,19,07,39,2.700,0.554,0.458,3.155,0.080,0.172,0.268,81,185,99.00,97.93,97.94,766.02,766.06,52.62,5140,673.93,626.75,4.02,-1.12,29.21,75,18.18,13.65,64,0,-0.00,-0.00,0.51,0.53,13.94,15.13,225,80,3,110.05,134.51,155.600006,30.136469,-97.635994,
290307,250406,19,07,40,2.745,0.500,0.446,3.155,0.044,0.116,0.332,81,185,99.00,97.93,97.94,766.02,766.06,52.62,5176,685.63,643.00,4.08,-1.12,24.72,75,17.80,13.92,64,0,-0.00,-0.00,0.51,0.51,13.94,15.07,225,80,1,110.05,134.51,155.600006,30.136469,-97.635994,
290377,250406,19,07,40,2.649,0.522,0.446,3.155,0.056,0.180,0.236,81,185,99.00,97.93,97.94,766.02,766.06,54.04,5176,685.63,643.00,4.08,-1.12,24.72,75,17.80,13.92,64,0,-0.00,-0.00,0.51,0.51,13.94,15.13,225,80,1,110.99,134.46,155.699997,30.136448,-97.635971,
290447,250406,19,07,40,2.691,0.524,0.437,3.155,0.048,0.172,0.252,81,185,99.00,97.93,97.94,766.02,766.06,55.05,5250,687.48,655.75,4.10,-1.12,20.97,75,18.18,13.98,64,0,-0.00,-0.00,0.49,0.51,13.94,15.17,225,80,1,112.32,134.40,155.699997,30.136429,-97.635948,
290517,250406,19,07,40,2.785,0.634,0.444,3.155,0.020,0.300,0.256,80,185,99.00,97.93,97.94,766.02,766.06,55.05,5310,694.09,668.50,4.12,-1.12,16.10,75,18.18,14.13,64,0,-0.00,-0.00,0.49,0.49,13.94,15.07,225,80,1,112.32,134.40,155.699997,30.136429,-97.635948,
290587,250406,19,07,40,2.769,0.528,0.437,3.155,-0.096,0.016,0.300,80,185,99.00,97.93,97.94,766.02,766.06,56.29,5310,694.09,668.50,4.12,-1.12,16.10,75,18.18,14.13,64,0,-0.00,-0.00,0.49,0.49,13.94,15.09,225,81,1,113.38,134.23,155.800003,30.136408,-97.635918,
290657,250406,19,07,40,2.729,0.541,0.447,3.155,-0.076,0.084,0.232,80,185,99.00,97.93,97.94,766.02,766.07,55.87,5361,681.77,663.00,4.12,-1.12,13.86,75,19.30,13.89,64,0,-0.00,-0.00,0.47,0.47,13.94,15.23,224,82,1,114.38,134.28,155.899994,30.136389,-97.635895,
290730,250406,19,07,40,2.553,0.614,0.441,3.155,-0.068,0.084,0.192,80,185,99.00,97.93,97.94,766.03,766.07,55.87,5361,681.77,663.00,4.12,-1.12,13.86,75,19.30,13.89,64,0,-0.00,-0.00,0.47,0.47,13.94,15.29,224,81,1,115.47,134.21,155.899994,30.136368,-97.635872,
290797,250406,19,07,40,2.796,0.513,0.438,3.155,-0.112,-0.060,-0.128,80,185,99.00,97.93,97.94,766.03,766.07,27.35,5407,522.06,487.25,3.36,-1.12,13.48,8,21.91,6.74,64,0,-0.00,-0.00,0.47,0.47,13.94,14.76,224,78,2,115.47,134.21,155.899994,30.136368,-97.635872,
290867,250406,19,07,42,2.739,0.591,0.453,3.155,-0.072,0.028,-0.096,80,185,99.00,97.93,97.94,766.03,766.07,27.35,5448,69.68,66.00,1.48,0.00,13.48,0,10.72,1.05,64,0,-0.00,-0.00,0.43,0.43,13.94,15.04,224,81,2,116.55,134.37,156.000000,30.136349,-97.635849,
290941,250406,19,07,42,2.641,1.068,0.459,3.155,-0.208,-0.008,-0.212,80,185,99.00,97.93,97.94,766.03,766.07,4.28,5448,69.68,66.00,1.48,0.00,13.48,0,10.72,1.05,64,0,-0.00,-0.00,0.43,0.43,13.94,14.93,224,79,1,116.53,134.56,156.100006,30.136328,-97.635826,
291017,250406,19,07,42,2.710,1.206,0.439,3.155,-0.276,-0.080,-0.204,79,185,99.00,97.93,97.94,766.03,766.07,4.28,5197,63.59,60.50,1.46,0.00,16.48,0,8.10,1.17,70,0,-0.00,-0.00,0.43,0.43,13.74,14.98,224,77,14,116.53,134.56,156.100006,30.136328,-97.635826,
291087,250406,19,07,42,2.647,1.184,0.446,3.155,-0.272,-0.020,-0.380,79,185,99.00,97.93,97.94,766.03,766.07,4.56,5197,63.59,60.50,1.46,0.00,16.48,0,8.10,1.17,70,0,-0.00,-0.00,0.43,0.43,13.74,14.89,224,79,17,116.19,134.75,156.199997,30.136307,-97.635803,
291157,250406,19,07,42,2.675,1.322,0.446,3.155,-0.216,-0.184,-0.368,79,185,99.00,97.93,97.94,766.03,766.08,4.04,5123,53.97,50.25,1.35,0.00,19.85,0,4.38,1.05,70,0,-0.00,-0.00,0.47,0.45,13.74,15.07,224,78,18,115.88,135.10,156.300003,30.136286,-97.635780,
291231,250406,19,07,42,2.566,1.068,0.446,3.155,-0.280,-0.128,-0.524,79,185,99.00,97.93,97.94,766.03,766.08,4.04,5034,54.98,50.25,1.35,0.00,22.47,0,4.75,1.06,70,0,-0.00,-0.00,4.27,3.63,13.74,14.93,224,77,19,114.58,135.52,156.399994,30.136267,-97.635757,
291309,250406,19,07,42,2.666,1.127,0.446,3.155,-0.372,-0.112,-0.456,79,185,99.00,97.93,97.94,766.04,766.08,3.99,5034,54.98,50.25,1.35,0.00,22.47,0,4.75,1.06,70,0,-0.00,-0.00,4.27,3.63,13.74,14.76,224,77,16,114.58,135.52,156.399994,30.136267,-97.635757,
291377,250406,19,07,42,2.612,1.012,0.460,3.155,-0.408,-0.140,-0.432,79,185,99.00,97.93,97.94,766.04,766.08,4.04,4974,57.20,51.50,1.37,0.00,25.47,0,5.87,1.08,70,0,-0.00,-0.00,4.67,4.53,13.74,15.01,224,78,16,113.03,135.94,156.500000,30.136246,-97.635735,
291447,250406,19,07,42,2.604,1.053,0.446,3.155,-0.424,-0.264,-0.356,79,185,99.00,97.93,97.94,766.04,766.08,4.04,4974,57.20,51.50,1.37,0.00,25.47,0,5.87,1.08,70,0,-0.00,-0.00,4.67,4.53,13.74,14.88,224,77,14,111.16,136.52,156.600006,30.136227,-97.635712,
291517,250406,19,07,42,2.599,1.210,0.447,3.155,-0.472,-0.032,-0.472,77,185,99.00,97.93,97.94,766.04,766.08,3.90,4824,57.18,50.00,1.33,0.00,28.46,0,5.87,1.08,70,0,-0.00,-0.00,4.68,4.65,13.74,14.84,224,76,14,111.16,136.52,156.600006,30.136227,-97.635712,
291587,250406,19,07,42,2.660,1.313,0.438,3.155,-0.504,-0.112,-0.524,77,185,99.00,97.93,97.94,766.04,766.08,3.90,4744,55.78,47.25,1.31,0.00,31.46,0,5.49,1.06,70,0,-0.00,-0.00,4.70,4.67,13.84,14.86,224,75,15,109.58,137.14,156.699997,30.136206,-97.635689,
291657,250406,19,07,42,2.463,1.315,0.460,3.155,-0.536,-0.176,-0.432,77,185,99.00,97.93,97.94,766.04,766.09,3.76,4744,55.78,47.25,1.31,0.00,31.46,0,5.49,1.06,70,0,-0.00,-0.00,4.70,4.67,13.84,14.72,224,75,20,108.12,137.84,156.800003,30.136187,-97.635666,
291730,250406,19,07,42,2.399,1.375,0.458,3.155,-0.476,-0.256,-0.516,77,185,99.00,97.93,97.94,766.04,766.09,3.76,4502,60.61,50.25,1.35,0.00,34.08,0,7.73,1.11,70,0,-0.00,-0.00,4.70,4.68,13.84,14.52,224,72,21,106.10,138.68,156.800003,30.136166,-97.635651,
291797,250406,19,07,42,2.361,1.255,0.462,3.155,-0.468,-0.144,-0.556,77,185,99.00,97.93,97.94,766.05,766.09,3.75,4502,60.61,50.25,1.35,0.00,34.08,0,7.73,1.11,70,0,-0.00,-0.00,4.70,4.68,13.84,14.55,224,69,22,106.10,138.68,156.899994,30.136166,-97.635651,
291867,250406,19,07,42,2.329,1.206,0.439,3.155,-0.460,-0.264,-0.516,77,185,99.00,97.93,97.94,766.05,766.09,3.54,3965,65.46,47.25,1.29,0.00,37.82,0,9.97,1.19,70,0,-0.00,-0.00,4.70,4.68,13.84,14.45,224,68,22,104.27,139.51,157.000000,30.136147,-97.635628,
291937,250406,19,07,42,2.253,1.265,0.446,3.155,-0.576,-0.016,-0.536,77,185,99.00,97.93,97.94,766.05,766.09,3.54,3965,65.46,47.25,1.29,0.00,37.82,0,9.97,1.19,70,0,-0.00,-0.00,4.70,4.68,13.84,14.33,224,67,17,102.27,140.31,157.000000,30.136127,-97.635612,
292007,250406,19,07,42,2.243,1.104,0.442,3.155,-0.492,-0.200,-0.428,79,185,99.00,97.93,97.94,766.05,766.09,3.05,3473,63.02,40.00,1.21,0.00,39.70,0,11.09,1.17,65,0,-0.00,-0.00,4.72,4.68,13.74,14.24,224,65,16,102.27,140.31,157.000000,30.136127,-97.635612,
292077,250406,19,07,42,2.269,1.121,0.436,3.155,-0.472,-0.216,-0.316,79,186,99.00,97.93,97.94,766.05,766.09,8.76,3234,160.42,101.50,1.89,0.00,37.45,20,29.74,3.61,65,0,-0.00,-0.00,4.72,4.68,13.74,14.25,224,63,16,100.06,141.45,157.100006,30.136108,-97.635590,
292147,250406,19,07,42,2.652,1.456,0.462,3.155,-0.544,-0.172,-0.532,79,186,99.00,97.93,97.94,766.05,766.09,8.76,3234,160.42,101.50,1.89,0.00,37.45,20,29.74,3.61,65,0,-0.00,-0.00,4.72,4.68,13.74,14.68,224,66,19,98.12,142.53,157.199997,30.136087,-97.635574,
292229,250406,19,07,42,2.892,1.897,0.450,3.155,-0.596,-0.248,-0.508,79,186,99.00,97.93,97.94,766.05,766.10,36.76,4010,593.48,423.00,3.36,0.00,34.08,34,16.68,12.22,65,0,4.42,4.31,4.72,4.70,13.64,15.33,224,78,26,98.12,142.53,157.199997,30.136087,-97.635574,
292287,250406,19,07,42,2.835,2.335,0.435,3.155,-0.688,-0.252,-0.748,79,186,99.00,97.93,97.94,766.05,766.10,36.76,4010,593.48,423.00,3.36,0.00,34.08,34,16.68,12.22,65,0,4.42,4.31,4.72,4.70,13.64,15.57,224,87,34,96.53,143.31,157.300003,30.136068,-97.635559,
292357,250406,19,07,42,2.963,2.615,0.478,3.155,-0.660,-0.188,-0.836,79,186,99.00,97.93,97.94,766.06,766.10,28.78,5772,382.79,390.50,3.26,-1.88,32.96,26,22.65,6.65,65,0,7.07,7.01,4.70,4.70,13.53,15.48,224,87,42,94.41,144.61,157.399994,30.136049,-97.635544,
292431,250406,19,07,42,2.726,2.644,0.463,3.155,-0.504,-0.356,-0.824,80,186,99.00,97.93,97.94,766.06,766.10,28.78,6211,159.58,158.00,2.21,0.00,34.45,15,29.74,2.75,65,0,7.32,7.24,0.55,0.55,13.64,15.30,224,86,54,91.58,145.87,157.500000,30.136032,-97.635529,
292508,250406,19,07,42,2.250,2.730,0.446,3.155,-0.620,-0.180,-0.940,80,186,99.00,97.93,97.94,766.06,766.10,12.81,6211,159.58,158.00,2.21,0.00,34.45,15,29.74,2.75,65,0,7.32,7.24,0.55,0.55,13.64,14.94,224,83,56,91.58,145.87,157.500000,30.136032,-97.635529,
292577,250406,19,07,42,1.620,2.470,0.444,3.155,-0.444,-0.388,-0.868,80,186,99.00,97.93,97.94,766.06,766.10,5.43,5557,83.87,57.00,1.42,0.00,29.96,0,36.83,1.30,65,0,6.03,6.24,0.45,0.45,13.64,13.27,224,56,55,88.56,147.12,157.500000,30.136013,-97.635513,
292647,250406,19,07,42,1.575,1.632,0.453,3.155,-0.464,-0.412,-0.960,80,186,99.00,97.93,97.94,766.06,766.10,5.43,5557,83.87,57.00,1.42,0.00,29.96,0,36.83,1.30,65,0,6.03,6.24,0.45,0.45,13.64,13.21,224,45,49,85.30,148.56,157.600006,30.135994,-97.635506,
292717,250406,19,07,42,2.140,1.187,0.443,3.155,-0.512,-0.244,-0.788,80,186,99.00,97.93,97.94,766.06,766.10,4.22,5136,57.46,54.00,1.41,0.00,32.58,0,37.94,1.09,65,0,-0.00,-0.00,0.45,0.45,13.64,13.17,224,42,37,85.30,148.56,157.600006,30.135994,-97.635506,
292788,250406,19,07,42,2.468,0.764,0.446,3.155,-0.684,-0.156,-0.512,80,186,99.00,97.93,97.94,766.06,766.11,4.22,5072,56.24,51.75,1.37,0.00,34.45,0,37.57,1.07,65,0,-0.00,-0.00,3.34,3.12,13.74,14.48,224,60,12,81.86,149.72,157.699997,30.135977,-97.635490,
292857,250406,19,07,42,2.721,0.572,0.456,3.155,-0.712,-0.104,-0.280,80,186,99.00,97.93,97.94,766.07,766.11,4.06,5072,56.24,51.75,1.37,0.00,34.45,0,37.57,1.07,65,0,-0.00,-0.00,3.34,3.12,13.74,15.03,224,65,6,78.69,150.76,157.699997,30.135960,-97.635483,
292931,250406,19,07,42,2.577,0.633,0.463,3.155,-0.788,-0.116,-0.184,80,186,99.00,97.93,97.94,766.07,766.11,4.06,5070,55.13,51.50,1.35,0.00,37.45,0,37.20,1.06,65,0,-0.00,-0.00,4.68,4.55,13.64,14.79,224,75,2,76.86,152.08,157.800003,30.135942,-97.635468,
293007,250406,19,07,42,2.768,0.537,0.468,3.155,-0.824,-0.048,-0.216,80,186,99.00,97.93,97.94,766.07,766.11,4.02,5070,55.13,51.50,1.35,0.00,37.45,0,37.20,1.06,65,0,-0.00,-0.00,4.68,4.55,13.64,15.34,223,79,4,76.86,152.08,157.800003,30.135942,-97.635468,
293077,250406,19,07,43,2.774,0.551,0.451,3.155,-0.880,-0.056,-0.244,80,186,99.00,97.93,97.94,766.07,766.11,4.05,5003,56.87,51.75,1.37,0.00,38.20,0,37.94,1.08,50,0,-0.00,-0.00,4.70,4.67,13.74,15.34,223,84,2,75.45,154.24,157.899994,30.135925,-97.635460,
293147,250406,19,07,43,1.887,0.509,0.452,3.155,-0.884,-0.092,-0.184,80,186,99.00,97.93,97.94,766.07,766.11,4.05,4952,55.50,50.25,1.35,0.00,38.57,0,36.83,1.06,50,0,-0.00,-0.00,4.72,4.68,13.84,14.34,223,81,1,74.51,156.34,157.899994,30.135908,-97.635452,
293217,250406,19,07,43,1.500,0.548,0.464,3.155,-0.872,-0.188,-0.104,80,186,99.00,97.93,97.94,766.07,766.11,3.93,4952,55.50,50.25,1.35,0.00,38.57,0,36.83,1.06,50,0,-0.00,-0.00,4.72,4.68,13.84,13.04,223,61,1,74.51,156.34,157.899994,30.135908,-97.635452,
293287,250406,19,07,43,1.360,0.506,0.470,3.155,-0.944,-0.160,-0.124,80,186,99.00,97.93,97.94,766.07,766.11,3.93,4874,56.64,50.25,1.35,0.00,38.57,0,36.83,1.07,50,0,-0.00,-0.00,4.72,4.70,13.94,12.89,223,36,1,73.58,158.50,158.000000,30.135891,-97.635445,
293357,250406,19,07,43,1.329,0.633,0.472,3.155,-1.000,-0.160,-0.108,80,186,99.00,97.93,97.94,766.07,766.11,3.90,4874,56.64,50.25,1.35,0.00,38.57,0,36.83,1.07,50,0,-0.00,-0.00,4.72,4.70,13.94,12.65,223,32,1,72.58,160.61,158.100006,30.135876,-97.635437,
293431,250406,19,07,43,1.215,0.548,0.467,3.155,-1.044,-0.124,-0.160,80,186,99.00,97.93,97.94,766.07,766.12,3.90,4786,57.06,48.75,1.33,0.00,38.57,4,32.72,1.53,50,0,-0.00,-0.00,4.72,4.70,13.94,12.63,223,29,2,71.97,163.13,158.100006,30.135857,-97.635429,
293497,250406,19,07,43,1.213,0.513,0.472,3.155,-1.132,-0.004,-0.112,80,186,99.00,97.93,97.94,766.08,766.12,5.50,4786,57.06,48.75,1.33,0.00,38.57,4,32.72,1.53,50,0,-0.00,-0.00,4.72,4.70,13.94,12.52,222,27,1,71.97,163.13,158.100006,30.135857,-97.635429,
293567,250406,19,07,43,1.226,0.639,0.460,3.155,-1.152,0.044,-0.180,81,186,99.00,97.93,97.94,766.08,766.12,8.69,4845,114.28,103.75,1.89,0.00,38.95,19,38.32,2.39,50,0,2.39,2.62,4.74,4.72,13.94,12.44,222,26,2,71.30,165.58,158.100006,30.135839,-97.635429,
293637,250406,19,07,43,1.219,0.495,0.475,3.155,-1.060,0.048,0.076,81,186,99.00,97.93,97.94,766.08,766.12,8.69,4948,178.08,160.25,2.26,0.00,39.32,20,41.68,3.69,50,0,4.22,4.49,4.74,4.72,13.94,12.42,222,26,2,71.10,168.57,158.199997,30.135822,-97.635422,
293707,250406,19,07,43,1.169,0.515,0.482,3.155,-0.972,-0.128,0.088,81,186,99.00,97.93,97.94,766.08,766.12,13.69,4948,178.08,160.25,2.26,0.00,39.32,20,41.68,3.69,50,0,4.22,4.49,4.74,4.72,13.94,12.42,222,25,1,71.10,168.57,158.199997,30.135822,-97.635422,
293777,250406,19,07,43,1.161,0.652,0.468,3.155,-1.128,-0.012,-0.100,81,186,99.00,97.93,97.94,766.08,766.12,12.69,4792,174.76,147.50,2.15,0.00,40.07,18,40.56,3.53,50,0,6.19,6.46,4.55,3.88,13.94,12.36,222,24,2,70.32,171.34,158.199997,30.135805,-97.635422,
293847,250406,19,07,43,1.156,0.502,0.472,3.155,-1.032,-0.080,-0.132,81,186,99.00,97.93,97.94,766.08,766.12,12.69,4792,174.76,147.50,2.15,0.00,40.07,18,40.56,3.53,50,0,6.19,6.46,4.55,3.88,13.94,12.38,222,24,1,70.58,174.24,158.199997,30.135788,-97.635422,
293917,250406,19,07,43,1.129,0.650,0.467,3.155,-1.100,-0.068,-0.204,81,186,99.00,97.93,97.94,766.08,766.12,5.22,4709,80.81,58.75,1.42,0.00,40.07,0,42.79,1.48,50,0,-0.00,-0.00,0.61,0.55,13.94,12.26,222,23,0,70.58,174.24,158.199997,30.135788,-97.635422,
293987,250406,19,07,43,1.114,0.678,0.470,3.155,-1.184,-0.032,-0.216,81,186,99.00,97.93,97.94,766.08,766.12,5.22,4692,55.86,47.25,1.31,0.00,40.45,0,35.33,1.06,43,0,-0.00,-0.00,0.59,0.61,13.94,12.28,221,23,1,70.12,177.29,158.300003,30.135769,-97.635422,
294057,250406,19,07,43,1.155,0.531,0.472,3.155,-1.168,-0.084,-0.152,81,186,99.00,97.93,97.94,766.08,766.12,3.72,4692,55.86,47.25,1.31,0.00,40.45,0,35.33,1.06,43,0,-0.00,-0.00,0.59,0.61,13.94,12.24,221,23,1,69.23,180.39,158.300003,30.135752,-97.635422,
294131,250406,19,07,43,1.066,0.502,0.467,3.155,-1.064,-0.084,-0.216,81,186,99.00,97.93,97.94,766.08,766.12,3.72,4584,57.16,47.50,1.33,0.00,40.45,9,33.84,1.39,43,0,-0.00,-0.00,4.65,4.39,13.94,12.27,221,23,1,68.93,184.02,158.399994,30.135735,-97.635422,
294207,250406,19,07,44,1.136,0.534,0.472,3.155,-1.016,-0.056,-0.104,81,186,99.00,97.93,97.94,766.08,766.13,4.79,4584,57.16,47.50,1.33,0.00,40.45,9,33.84,1.39,43,0,-0.00,-0.00,4.65,4.39,13.94,12.24,221,23,1,68.93,184.02,158.399994,30.135735,-97.635422,
